ignoramuses	-2.3	1.1	[-2, -2, -3, -4, 0, -1, -3, -2, -3, -3]
ignorancja	-1.5	1.20416	[-2, -2, -3, -2, 0, -2, -1, -3, -1, 1]
ignorancja	-1.2	0.9798	[0, -1, -2, -1, -2, -2, -1, 1, -2, -2]
nieświadomy	-1.1	0.83066	[-1, -1, -1, -2, 1, -2, -1, -2, -1, -1]
nieświadomie	-1.6	0.91652	[-1, -2, -2, -2, -2, -2, -2, 1, -2, -2]
ignorantness	-1.1	1.44568	[3, -1, -2, -1, -1, -2, -2, -2, -1, -2]
ignorować	-1.5	0.67082	[-1, -2, -1, -1, -1, -1, -2, -3, -2, -1]
zignorowany	-1.3	0.45826	[-2, -1, -2, -1, -1, -2, -1, -1, -1, -1]
ignorer	-1.3	0.45826	[-1, -1, -2, -1, -2, -1, -1, -1, -2, -1]
ignoranci	-0.7	1.00499	[-1, -2, -1, -1, -1, 1, 0, -2, 1, -1]
ignoruje	-1.1	0.3	[-1, -1, -2, -1, -1, -1, -1, -1, -1, -1]
ignorując	-1.7	0.64031	[-1, -1, -1, -2, -2, -3, -2, -1, -2, -2]
chory	-1.8	0.9798	[-2, 0, -2, -1, -4, -2, -2, -2, -1, -2]
nielegalny	-2.6	0.8	[-3, -4, -3, -2, -1, -2, -3, -3, -2, -3]
analfabetyzm	-1.9	0.7	[-2, -1, -2, -2, -3, -2, -1, -2, -1, -3]
choroba	-1.7	0.64031	[-2, -1, -2, -2, -3, -2, -1, -2, -1, -1]
choroby	-2.2	0.74833	[-2, -2, -2, -4, -2, -3, -2, -1, -2, -2]
imbecyl	-2.2	0.9798	[-3, -2, -3, -3, -3, -1, -3, 0, -2, -2]
unieruchomiony	-1.2	0.87178	[-1, -3, 0, -1, -1, 0, -2, -1, -2, -1]
niemoralny	-2.0	1.09545	[-4, -1, -1, -3, -2, -3, -3, -1, -1, -1]
niemoralność	-1.6	0.91652	[-2, -2, -2, -2, 1, -2, -2, -2, -1, -2]
immoralista	-2.1	0.3	[-2, -2, -3, -2, -2, -2, -2, -2, -2, -2]
niemoraliści	-1.7	0.78102	[-2, -2, -2, -3, -1, -1, -1, -1, -3, -1]
niemoralność	-1.1	1.51327	[-2, -1, -4, -3, 1, 1, -1, 0, -1, -1]
niemoralność	-0.6	2.2891	[3, -3, 1, 2, 2, -2, -4, -1, -2, -2]
niemoralnie	-2.1	0.7	[-1, -1, -2, -2, -3, -2, -3, -2, -2, -3]
nieśmiertelny	1.0	1.73205	[3, 3, 2, 2, -2, -2, 2, 1, 1, 0]
odporny	1.2	0.74833	[2, 2, 0, 1, 2, 1, 2, 1, 1, 0]
impatience	-1.8	0.4	[-2, -2, -1, -2, -2, -2, -2, -1, -2, -2]
niecierpek	-0.2	0.6	[0, 0, -1, 0, 0, 0, 1, -1, -1, 0]
Niecierpliwy	-1.2	0.4	[-1, -1, -1, -1, -1, -1, -2, -1, -1, -2]
niecierpliwie	-1.7	0.64031	[-1, -1, -2, -3, -1, -2, -1, -2, -2, -2]
niedoskonały	-1.3	0.64031	[-1, -1, -1, -1, -1, -2, -3, -1, -1, -1]
bezosobowy	-1.3	0.45826	[-2, -2, -1, -1, -2, -1, -1, -1, -1, -1]
nieuprzejmy	-1.6	0.66332	[-2, -1, -3, -1, -1, -1, -1, -2, -2, -2]
niedyplomatycznie	-1.8	0.6	[-2, -2, -1, -1, -2, -1, -2, -2, -3, -2]
nieuprzejmość	-1.8	0.87178	[-1, -3, -2, -3, -2, -3, -1, -1, -1, -1]
impolitenezy	-2.3	0.78102	[-3, -2, -2, -1, -1, -3, -3, -2, -3, -3]
znaczenie	1.5	0.80623	[2, 1, 2, 3, 1, 2, 1, 0, 2, 1]
importancies	0.4	1.42829	[0, 0, 1, 2, 0, 0, 2, 2, 0, -3]
ważność	1.4	0.66332	[2, 1, 2, 2, 1, 2, 1, 0, 2, 1]
ważny	0.8	1.07703	[0, 0, 0, 2, 1, 0, 0, 3, 2, 0]
co ważne	1.3	0.78102	[2, 1, 2, 1, 2, 2, 0, 0, 1, 2]
narzucać	-1.2	0.4	[-1, -1, -1, -1, -2, -1, -2, -1, -1, -1]
narzucone	-0.3	1.41774	[2, -1, -1, -1, 1, 0, -2, 2, -2, -1]
nakłada	-0.4	1.42829	[-2, -1, 1, -2, -1, -1, -2, 1, 2, 1]
imponujący	-0.4	1.0198	[1, -1, -2, -1, 1, 1, 0, -1, -1, -1]
bezsilny	-1.1	0.3	[-1, -1, -1, -2, -1, -1, -1, -1, -1, -1]
imponować	1.9	0.53852	[2, 2, 1, 2, 2, 2, 2, 1, 2, 3]
pod wrażeniem	2.1	0.3	[2, 2, 2, 2, 2, 2, 3, 2, 2, 2]
imponuje	2.1	0.3	[2, 2, 2, 2, 2, 2, 3, 2, 2, 2]
wrażliwość	1.2	1.249	[-1, 2, 0, 2, 0, 2, 2, 3, 2, 0]
wrażliwy	0.8	1.16619	[2, -1, 1, 0, -1, 2, 1, 0, 2, 2]
imponujące	2.5	0.92195	[3, 4, 1, 2, 3, 2, 3, 1, 3, 3]
wrażenie	0.9	0.9434	[0, 1, 0, 0, 2, 2, 0, 2, 0, 2]
sugestywny	0.2	1.07703	[0, 0, -1, 1, -1, -1, 0, 2, 0, 2]
impresjonizm	0.8	1.07703	[0, 2, 3, 0, 0, 2, 0, 0, 1, 0]
impresjonizm	0.5	0.80623	[0, 0, 0, 0, 0, 2, 0, 1, 0, 2]
impresjonista	1.0	1.09545	[0, 2, 3, 0, 0, 2, 2, 0, 1, 0]
impresjonistyczny	1.5	1.20416	[2, 2, 0, 0, 1, 0, 2, 2, 4, 2]
impresjonistycznie	1.6	0.8	[2, 0, 1, 1, 2, 2, 3, 2, 2, 1]
impresjoniści	0.5	1.43178	[2, 0, 0, 1, 1, 2, -2, 2, 1, -2]
wrażenia	0.9	1.13578	[2, 0, 0, 3, 0, 2, 0, 2, 0, 0]
imponujący	2.3	0.78102	[1, 2, 3, 2, 3, 2, 3, 3, 3, 1]
Imponujący	2.0	0.89443	[3, 1, 1, 2, 2, 2, 2, 4, 2, 1]
potęga	1.7	0.64031	[2, 1, 2, 3, 1, 2, 2, 2, 1, 1]
branka	-0.4	1.85472	[-2, 1, 3, -2, -1, -3, 0, 0, 2, -2]
impressments	0.5	1.20416	[2, 0, 0, 1, 2, 2, 0, -2, 0, 0]
impressure	0.6	1.0198	[-1, 0, 0, 0, 0, 2, 0, 2, 1, 2]
uwięziony	-2.0	1.0	[-4, -2, -3, -1, -3, -2, -1, -2, -1, -1]
ulepszać	1.9	0.7	[2, 3, 3, 2, 1, 1, 2, 2, 1, 2]
ulepszony	2.1	0.7	[3, 1, 2, 3, 2, 3, 1, 2, 2, 2]
poprawa	2.0	0.63246	[2, 3, 3, 2, 1, 1, 2, 2, 2, 2]
ulepszenia	1.3	0.64031	[0, 2, 2, 1, 2, 2, 1, 1, 1, 1]
praktykant	1.8	0.6	[2, 1, 2, 1, 2, 3, 1, 2, 2, 2]
polepszacze	1.3	0.78102	[1, 2, 2, 1, 2, 2, 0, 0, 1, 2]
poprawia	1.8	1.07703	[3, -1, 2, 2, 2, 3, 1, 2, 2, 2]
ulepszanie	1.8	0.4	[2, 2, 1, 1, 2, 2, 2, 2, 2, 2]
niemożność	-1.7	0.9	[-2, -2, -3, 0, -2, -3, -2, -1, -1, -1]
bezczynność	-1.0	0.63246	[-2, -1, 0, -1, -1, 0, -1, -2, -1, -1]
niedociągnięcia	-1.7	0.64031	[-1, -3, -2, -1, -2, -1, -2, -2, -1, -2]
nieodpowiedniość	-1.7	0.78102	[-1, -3, -1, -1, -3, -2, -2, -1, -2, -1]
niewystarczający	-1.7	0.64031	[-2, -1, -1, -3, -1, -1, -2, -2, -2, -2]
niewystarczająco	-1.0	1.26491	[-3, -1, -1, -2, 2, -1, -2, -1, 0, -1]
nieadekwatność	-1.7	0.45826	[-2, -2, -1, -1, -1, -2, -2, -2, -2, -2]
nieadekwatne	-1.6	0.91652	[-1, -1, -2, -1, -2, -4, -2, -1, -1, -1]
niezdolny	-1.6	0.4899	[-1, -2, -1, -1, -2, -1, -2, -2, -2, -2]
obezwładniony	-1.9	0.9434	[-2, -2, -1, -1, -2, -4, -1, -1, -2, -3]
okadzony	-2.0	1.0	[-2, -1, -4, 0, -2, -2, -2, -3, -2, -2]
zachęta	1.5	1.0247	[1, 2, 1, 2, 1, 0, 4, 2, 1, 1]
zachęty	1.3	1.34536	[2, 2, 1, 1, 3, 1, -2, 3, 1, 1]
niekompetencja	-2.3	0.45826	[-3, -2, -2, -3, -2, -3, -2, -2, -2, -2]
niekompetentny	-2.1	0.83066	[-1, -1, -2, -2, -3, -3, -2, -3, -1, -3]
nieuprzejmy	-1.9	0.7	[-2, -1, -1, -1, -2, -2, -2, -3, -3, -2]
niedogodność	-1.5	0.5	[-1, -2, -1, -1, -1, -2, -2, -1, -2, -2]
niewygodny	-1.4	0.4899	[-2, -2, -1, -2, -1, -2, -1, -1, -1, -1]
zwiększać	1.3	0.64031	[1, 2, 2, 1, 2, 0, 1, 1, 2, 1]
wzrosła	1.1	1.04403	[2, 0, 3, 2, 2, 1, 0, 1, 0, 0]
niezdecydowanie	-0.8	0.6	[-1, 0, -1, 0, -1, -1, -2, 0, -1, -1]
niezdecydowanie	-1.1	0.53852	[-1, -1, -1, -1, -2, -1, -2, -1, 0, -1]
niezdecydowany	-1.0	0.44721	[0, -1, -1, -1, -1, -2, -1, -1, -1, -1]
niezdecydowanie	-0.7	1.18743	[-2, -1, -1, -1, -1, -1, -2, 2, 1, -1]
niezdecydowanie	-1.3	0.64031	[-1, -3, -1, -2, -1, -1, -1, -1, -1, -1]
indecisivenesses	-0.9	0.53852	[-1, -1, 0, -1, -1, 0, -1, -2, -1, -1]
niezniszczalna	0.6	1.85472	[3, 4, -1, -2, 1, 1, 2, 0, -1, -1]
obojętność	-0.2	0.74833	[0, -1, 0, 0, 0, 1, -2, 0, 0, 0]
obojętny	-0.8	0.6	[-1, 0, 0, -1, -2, -1, -1, 0, -1, -1]
oburzony	-1.8	0.74833	[-1, -3, -2, -2, -2, -1, -1, -1, -3, -2]
oburzenie	-2.4	0.8	[-2, -1, -2, -3, -3, -3, -1, -3, -3, -3]
indoktrynować	-1.4	0.91652	[-1, -3, -1, 0, -2, -1, -2, -2, 0, -2]
indoktrynowany	-0.4	1.35647	[1, -2, -3, 1, -1, 1, 1, -1, -1, 0]
indoktrynuje	-0.6	1.2	[1, -1, -3, 1, -1, 1, -1, -1, -1, -1]
indoktrynujący	-0.7	1.41774	[-1, 0, -3, -1, -2, -1, 2, -2, 0, 1]
nieskuteczny	-0.5	1.74642	[-2, -1, -1, -1, -2, 2, -2, 1, 3, -2]
nieskutecznie	-1.3	0.9	[-2, -2, -2, 1, -1, -1, -1, -2, -1, -2]
nieskuteczność	-1.3	0.45826	[-1, -1, -2, -1, -1, -2, -1, -1, -2, -1]
nieudolny	-1.2	0.4	[-1, -1, -1, -1, -1, -1, -1, -2, -2, -1]
nieefektywność	-1.6	0.66332	[-2, -1, -1, -1, -2, -1, -3, -2, -2, -1]
nieskutecznie	-1.1	0.9434	[-1, -2, -2, -1, 0, -1, -2, -1, 1, -2]
nieskuteczność	-1.3	0.45826	[-2, -1, -1, -1, -1, -2, -1, -1, -2, -1]
zakochany	0.2	1.72047	[3, 2, 0, 3, -1, -1, -2, 0, -1, -1]
zaślepienie	0.6	1.74356	[1, -1, -1, 2, -1, 1, 4, 2, 1, -2]
zarażony	-2.2	0.6	[-3, -2, -2, -2, -2, -2, -3, -1, -2, -3]
inferior	-1.7	0.78102	[-1, -2, -2, -1, -1, -3, -2, -1, -1, -3]
inferiorities	-1.9	0.7	[-2, -3, -1, -2, -2, -3, -1, -1, -2, -2]
niższość	-1.1	1.7	[-2, -3, -2, -2, -2, -3, 2, 1, -1, 1]
gorsze	-2.0	0.63246	[-3, -2, -2, -2, -2, -3, -1, -2, -1, -2]
inferiors	-0.5	1.43178	[-1, -1, -1, -2, -1, 0, 3, -1, 1, -2]
zaogniony	-1.4	1.28062	[-2, -2, -1, -2, -2, -1, 2, -3, -2, -1]
wpływowy	1.9	1.04403	[3, 1, 2, 3, 4, 1, 1, 2, 1, 1]
naruszenie	-2.1	0.83066	[-3, -1, -2, -1, -2, -1, -3, -3, -2, -3]
rozwścieczyć	-2.2	0.87178	[-2, -1, -3, -3, -2, -3, -3, -1, -1, -3]
rozwścieczony	-3.0	0.7746	[-1, -4, -3, -3, -3, -3, -3, -3, -3, -4]
rozwściecza	-2.6	0.8	[-4, -2, -1, -3, -3, -3, -2, -3, -3, -2]
doprowadzający do wściekłości	-2.4	1.42829	[-1, -3, -3, -3, -3, -4, 0, 0, -4, -3]
inhibina	-0.2	0.4	[-1, 0, 0, 0, 0, 0, 0, 0, -1, 0]
hamować	-1.6	0.4899	[-1, -2, -1, -2, -1, -2, -2, -2, -1, -2]
zahamowany	-0.4	0.4899	[0, 0, -1, 0, -1, -1, 0, -1, 0, 0]
hamowanie	-0.4	1.42829	[1, -1, -1, -1, -2, -1, 2, -2, 2, -1]
zahamowanie	-1.5	0.67082	[-1, -1, -1, -1, -2, -1, -1, -2, -2, -3]
zahamowania	-0.8	0.74833	[-2, -1, -2, 0, 0, 0, 0, -1, -1, -1]
hamujący	-1.4	0.4899	[-2, -2, -1, -1, -2, -1, -2, -1, -1, -1]
inhibitor	-0.3	1.00499	[-2, 1, 1, -1, 1, 0, -1, -1, 0, -1]
inhibitory	-1.0	0.7746	[-1, 0, -2, -1, -2, -2, 0, 0, -1, -1]
hamujący	-1.0	0.7746	[0, -1, -2, -2, -1, -2, 0, 0, -1, -1]
hamuje	-0.9	0.53852	[-1, -1, -2, -1, -1, 0, -1, -1, -1, 0]
ranny	-1.7	0.64031	[-2, -1, -1, -1, -2, -1, -2, -2, -3, -2]
zranienie	-1.8	0.6	[-2, -2, -1, -2, -1, -1, -2, -3, -2, -2]
niesprawiedliwość	-2.7	0.64031	[-3, -2, -3, -4, -3, -3, -2, -2, -3, -2]
niewinność	1.6	0.91652	[3, 1, 1, 1, 2, 2, 0, 3, 2, 1]
niewinność	1.9	0.83066	[3, 1, 2, 0, 2, 2, 2, 3, 2, 2]
niewinny	1.4	1.2	[1, -1, 2, 2, 2, 0, 1, 3, 3, 1]
innocenter	0.9	1.37477	[1, 1, 1, 2, 2, 1, 1, -3, 1, 2]
niewinnie	1.4	0.8	[0, 2, 1, 1, 1, 1, 3, 2, 2, 1]
niewinni	1.1	1.04403	[0, 0, 2, 2, 2, -1, 1, 1, 2, 2]
wprowadzać innowacje	2.2	0.74833	[2, 4, 3, 2, 2, 1, 2, 2, 2, 2]
innowacje	2.0	0.89443	[2, 2, 2, 0, 1, 3, 3, 2, 3, 2]
innowacja	1.6	0.91652	[1, 0, 3, 2, 1, 2, 3, 2, 1, 1]
innowacyjny	1.9	0.83066	[1, 1, 2, 1, 2, 4, 2, 2, 2, 2]
inkwizycja	-1.2	1.249	[-2, 1, -1, 0, 0, -3, -1, -3, -2, -1]
ciekawy	0.7	1.18743	[2, 1, 1, 2, -2, -1, 1, 1, 1, 1]
szalony	-1.7	0.78102	[-2, 0, -2, -1, -2, -3, -2, -2, -1, -2]
niepoczytalność	-2.7	1.00499	[-2, -4, -1, -1, -3, -4, -3, -3, -3, -3]
niepewny	-1.8	0.74833	[-1, -2, -2, -1, -3, -2, -3, -2, -1, -1]
niepewnie	-1.4	0.66332	[-3, -1, -1, -1, -2, -1, -2, -1, -1, -1]
niepewność	-1.8	0.87178	[-1, -1, -1, -3, -3, -3, -2, -2, -1, -1]
niepewność	-1.8	0.6	[-3, -2, -2, -2, -1, -2, -1, -1, -2, -2]
niepewność	-1.8	0.74833	[-2, -2, -2, -1, -3, -3, -2, -1, -1, -1]
niewrażliwy	-0.9	1.81384	[2, -3, -2, -1, 2, -3, -2, 1, -1, -2]
niewrażliwość	-1.8	0.6	[-2, -2, -1, -3, -2, -2, -1, -2, -1, -2]
nieistotny	-1.4	0.8	[-3, -2, -1, -2, -1, -2, 0, -1, -1, -1]
nieszczery	-1.8	0.6	[-2, -1, -2, -1, -2, -2, -2, -2, -1, -3]
fałszywie	-1.9	0.7	[-2, -1, -2, -2, -1, -3, -2, -3, -1, -2]
nieszczerość	-1.4	1.35647	[-1, -1, -3, -2, -1, 2, -2, -1, -2, -3]
mdły	-2.0	0.7746	[-1, -2, -2, -1, -3, -3, -3, -2, -2, -1]
Inspiracja	2.4	0.8	[3, 3, 3, 3, 1, 3, 1, 3, 2, 2]
inspirujący	2.3	0.64031	[2, 3, 2, 3, 2, 3, 2, 3, 1, 2]
inspirująco	2.3	0.64031	[3, 2, 2, 3, 3, 1, 2, 2, 3, 2]
inspiracje	2.1	0.53852	[2, 2, 2, 2, 1, 2, 2, 3, 3, 2]
inspirator	1.9	1.22066	[2, 2, 3, 0, 3, 4, 0, 2, 1, 2]
inspiratorzy	1.2	0.74833	[3, 1, 1, 2, 1, 1, 1, 1, 0, 1]
inspirujący	1.5	0.67082	[2, 2, 3, 1, 1, 1, 1, 1, 2, 1]
inspirować	2.7	0.78102	[2, 3, 3, 3, 3, 3, 3, 1, 4, 2]
natchniony	2.2	0.87178	[3, 2, 1, 3, 1, 1, 3, 2, 3, 3]
inspirer	2.2	1.07703	[3, 2, 2, 4, 0, 2, 3, 1, 3, 2]
inspiratorzy	2.0	0.63246	[2, 2, 3, 2, 3, 2, 1, 2, 1, 2]
inspiruje	1.9	1.04403	[2, 2, 2, 4, 0, 2, 3, 1, 1, 2]
inspirujące	1.8	1.07703	[2, 2, 2, -1, 2, 3, 2, 2, 1, 3]
inspirująco	2.6	0.4899	[2, 3, 3, 2, 3, 3, 2, 3, 2, 3]
dodawać otuchy	1.9	0.7	[1, 3, 2, 1, 2, 1, 3, 2, 2, 2]
inspirowane	1.3	1.18743	[2, 2, 0, 0, 3, 0, 2, 0, 3, 1]
inspirujące	1.8	0.4	[1, 2, 1, 2, 2, 2, 2, 2, 2, 2]
inspirująco	2.1	1.44568	[3, 2, 2, 2, 4, 1, -1, 3, 4, 1]
inspiruje	0.8	1.46969	[3, 0, 3, -2, 0, 1, 1, 0, 2, 0]
zniewaga	-2.3	1.00499	[-2, -1, -2, -3, -4, -1, -3, -1, -3, -3]
znieważony	-2.3	0.45826	[-2, -2, -2, -2, -3, -2, -2, -2, -3, -3]
insulter	-2.0	0.63246	[-2, -1, -2, -2, -1, -3, -3, -2, -2, -2]
obelgi	-2.0	0.44721	[-2, -3, -2, -2, -2, -2, -2, -1, -2, -2]
obraźliwy	-2.2	0.74833	[-3, -2, -3, -3, -2, -3, -1, -2, -2, -1]
obraźliwie	-2.3	0.78102	[-3, -3, -1, -2, -2, -3, -2, -1, -3, -3]
lżenie	-1.8	0.6	[-2, -3, -2, -2, -1, -1, -1, -2, -2, -2]
nienaruszony	0.8	0.6	[1, 1, 0, 0, 1, 1, 0, 1, 1, 2]
integralność	1.6	0.66332	[2, 1, 1, 1, 2, 1, 3, 1, 2, 2]
intelekt	2.0	1.09545	[2, 1, 4, 2, 1, 3, 2, 3, 0, 2]
inteligencja	0.6	1.0198	[0, 0, 0, 1, 0, 0, 0, 0, 2, 3]
inteligencje	0.8	0.87178	[1, 0, 1, 0, 1, 1, 1, 0, 0, 3]
intelektualny	1.7	0.78102	[3, 2, 1, 2, 2, 1, 0, 2, 2, 2]
intelektualnie	0.8	0.9798	[0, 0, 1, 1, 0, 3, 0, 1, 2, 0]
intelekty	1.8	0.87178	[1, 0, 2, 1, 3, 2, 2, 2, 3, 2]
intelektualny	2.3	0.9	[3, 3, 1, 2, 3, 4, 2, 2, 1, 2]
intelektualizm	2.2	1.07703	[4, 0, 3, 1, 3, 2, 2, 3, 2, 2]
intelektualista	2.0	1.0	[4, 0, 2, 1, 3, 2, 2, 2, 2, 2]
intelektualista	1.3	1.73494	[1, 4, 0, 3, -2, 0, 2, 3, 0, 2]
intelektualiści	0.8	0.74833	[0, 1, 1, 1, 0, 2, 0, 1, 2, 0]
intelektualność	1.7	1.34536	[3, 3, 0, 2, 1, 0, 0, 4, 2, 2]
umysłowość	1.7	1.1	[3, 2, 2, 1, 2, 1, 0, 3, 0, 3]
intelektualizacja	1.5	1.11803	[2, 1, 2, 1, 4, 2, 0, 0, 2, 1]
intelektualizować	1.5	0.92195	[1, 2, 1, 1, 3, 2, 3, 0, 1, 1]
intelektualizowany	1.2	0.74833	[1, 0, 1, 1, 2, 0, 1, 2, 2, 2]
rozumie	1.8	0.87178	[2, 3, 2, 0, 2, 3, 2, 2, 1, 1]
intelektualizacja	0.8	1.77764	[0, 1, 2, 1, 0, 2, 2, -4, 2, 2]
umysłowo	1.4	0.8	[2, 0, 0, 1, 2, 2, 2, 2, 2, 1]
intelektualność	1.5	0.80623	[2, 2, 2, 2, 0, 0, 1, 2, 2, 2]
intelektualiści	1.6	0.8	[0, 1, 2, 1, 3, 2, 1, 2, 2, 2]
inteligencja	2.1	0.9434	[3, 2, 2, 1, 3, 3, 3, 2, 2, 0]
wywiadowca	1.5	0.80623	[2, 0, 0, 2, 2, 2, 2, 1, 2, 2]
inteligenci	1.6	0.91652	[2, 2, 0, 2, 2, 0, 3, 2, 2, 1]
inteligencje	1.6	0.91652	[3, 0, 0, 2, 2, 2, 2, 1, 2, 2]
inteligentny	2.0	0.7746	[1, 2, 2, 1, 4, 2, 2, 2, 2, 2]
inteligencja	1.9	0.9434	[3, 2, 2, 1, 3, 2, 2, 3, 0, 1]
inteligentnie	2.0	0.63246	[2, 3, 2, 3, 1, 2, 2, 1, 2, 2]
inteligencja	1.5	1.20416	[0, 1, 2, 0, 4, 3, 2, 1, 1, 1]
zrozumiałość	1.5	0.80623	[2, 2, 0, 2, 2, 1, 2, 0, 2, 2]
zrozumiały	1.4	0.8	[1, 2, 2, 1, 0, 2, 1, 1, 3, 1]
zrozumiałość	1.5	1.20416	[2, 1, 3, -1, 2, 2, 2, 0, 1, 3]
w sposób zrozumiały	1.2	0.87178	[1, 2, 1, 2, 1, -1, 2, 2, 1, 1]
intensywny	0.3	0.45826	[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]
zainteresowanie	2.0	1.18322	[2, 3, 3, 1, 1, 3, 4, 1, 2, 0]
zainteresowany	1.7	0.45826	[2, 1, 2, 2, 1, 2, 2, 2, 1, 2]
z zainteresowaniem	1.5	0.67082	[2, 2, 2, 1, 2, 1, 2, 1, 0, 2]
ciekawy	1.7	0.78102	[1, 2, 1, 3, 1, 1, 1, 3, 2, 2]
co ciekawe	1.7	0.45826	[2, 2, 2, 1, 2, 1, 1, 2, 2, 2]
ciekawość	1.8	0.87178	[2, 3, 1, 3, 1, 3, 2, 1, 1, 1]
zainteresowania	1.0	0.89443	[1, 0, 1, 2, 0, 0, 1, 1, 1, 3]
przesłuchiwany	-1.6	1.0198	[-3, -1, -1, -1, -2, -1, -3, -1, -3, 0]
przerwać	-1.4	0.4899	[-2, -1, -1, -1, -2, -2, -1, -1, -2, -1]
przerwane	-1.2	0.6	[-1, -2, -1, 0, -1, -1, -2, -1, -2, -1]
przerywacz	-1.1	0.53852	[-1, -2, -1, 0, -1, -1, -1, -1, -2, -1]
przerywacze	-1.3	0.45826	[-1, -2, -1, -1, -1, -1, -2, -1, -2, -1]
przerywany	-1.3	1.00499	[-2, -1, 0, -2, 0, -3, -2, -1, 0, -2]
przerywanie	-1.2	0.4	[-2, -1, -1, -1, -1, -2, -1, -1, -1, -1]
przerwanie	-1.5	0.67082	[-1, -1, -2, -3, -2, -1, -1, -1, -2, -1]
zakłócenia	-1.7	0.45826	[-2, -2, -2, -2, -2, -1, -1, -1, -2, -2]
przerywający	-1.4	0.66332	[-2, -2, -1, -2, -2, 0, -1, -1, -1, -2]
interruptor	-1.3	0.64031	[-2, -1, -1, -1, 0, -2, -2, -2, -1, -1]
przerywa	-1.3	0.64031	[-1, -1, -2, -1, -1, -1, -1, -1, -3, -1]
zastraszyć	-0.8	1.46969	[-1, -2, -2, -2, -2, -1, 2, 1, 1, -2]
zastraszony	-1.9	0.7	[-2, -1, -3, -3, -1, -2, -2, -1, -2, -2]
zastrasza	-1.3	0.78102	[-2, -1, -1, -1, -3, -2, -1, -1, -1, 0]
zastraszające	-1.9	1.04403	[0, -2, -1, -3, -2, -1, -1, -3, -3, -3]
zastraszające	-1.1	1.64012	[2, -2, -3, -1, -2, -2, 2, -2, -1, -2]
zastraszenie	-1.8	1.249	[1, -2, -3, -1, -2, -3, -1, -3, -1, -3]
intimidations	-1.4	1.49666	[1, -2, -2, -2, -1, -1, -1, -4, 1, -3]
zastraszanie	-1.6	0.4899	[-1, -1, -2, -2, -1, -2, -2, -1, -2, -2]
zastraszacze	-1.6	0.8	[-1, -1, -3, -2, -1, -1, -3, -1, -2, -1]
zastraszanie	-1.1	1.22066	[-1, -2, -3, -1, -1, -1, -2, 2, -1, -1]
zawiły	0.6	0.66332	[1, 0, 2, 1, 0, 1, 1, 0, 0, 0]
machinacje	0.9	0.9434	[2, -1, 2, 1, 2, 0, 1, 1, 0, 1]
orzeźwiać	1.9	0.83066	[2, 2, 2, 0, 2, 3, 3, 2, 1, 2]
ożywiony	0.8	1.8868	[-2, 3, 2, 2, -2, -2, 2, 2, 1, 2]
orzeźwia	2.1	0.53852	[3, 2, 3, 2, 1, 2, 2, 2, 2, 2]
orzeźwiający	2.1	0.7	[2, 1, 1, 3, 3, 3, 2, 2, 2, 2]
energicznie	2.0	0.63246	[2, 2, 1, 2, 1, 3, 2, 2, 2, 3]
ożywienie	1.5	1.36015	[2, 2, 1, -2, 1, 3, 3, 2, 1, 2]
orzeźwienie	1.2	0.87178	[1, -1, 2, 2, 1, 1, 2, 1, 2, 1]
inkubator	1.1	1.3	[3, 1, 0, 2, 2, -2, 1, 1, 2, 1]
osoby pobudzające	1.2	0.87178	[1, 1, 1, 1, 3, 2, 0, 0, 1, 2]
niezwyciężony	2.2	1.77764	[4, 1, 3, 2, 4, 1, 4, -1, 0, 4]
Zapraszam	0.6	0.66332	[2, 1, 1, 0, 0, 0, 0, 1, 1, 0]
atrakcyjny	1.3	0.45826	[1, 1, 1, 2, 1, 2, 2, 1, 1, 1]
niewrażliwy	1.3	1.73494	[2, 3, 4, 2, 0, 3, 0, 1, -2, 0]
zirytowany	-2.9	0.53852	[-3, -3, -3, -2, -3, -4, -3, -3, -2, -3]
ironiczny	-0.5	1.28452	[1, 0, 0, 0, 0, 0, -4, -1, -1, 0]
ironia	-0.2	1.07703	[-1, 0, -3, 0, 0, 0, 1, 0, 1, 0]
irracjonalny	-1.4	0.4899	[-1, -1, -1, -2, -2, -2, -1, -1, -2, -1]
irracjonalizm	-1.5	0.5	[-1, -2, -1, -1, -2, -1, -2, -2, -1, -2]
irracjonalista	-2.1	0.9434	[-1, -4, -2, -2, -3, -3, -2, -1, -1, -2]
irrationalists	-1.5	0.92195	[-2, -2, -1, -2, -2, 1, -1, -2, -2, -2]
irracjonalności	-1.5	0.80623	[-2, -2, 0, -1, -1, -1, -2, -3, -1, -2]
irracjonalność	-1.7	0.9	[-3, -3, -1, -2, -1, -1, -1, -1, -3, -1]
absurdalnie	-1.6	0.4899	[-1, -2, -1, -2, -1, -2, -2, -2, -1, -2]
irracjonalne	-1.1	0.83066	[-2, 0, -1, 0, -1, -1, -3, -1, -1, -1]
nieodparty	1.4	2.2	[2, 3, 2, 3, 4, 4, 1, -1, -2, -2]
niezdecydowany	-1.4	0.66332	[-2, -2, -1, -2, -1, -1, -1, -2, -2, 0]
nieodpowiedzialny	-1.9	0.3	[-2, -2, -2, -2, -2, -2, -1, -2, -2, -2]
nieodwracalny	-0.8	0.87178	[-2, -2, 0, -1, 0, 0, 0, -1, -2, 0]
